"","ea_id","s3q09__Latitude","s3q09__Longitude","saq01","saq02a","saq02b","Dist_CG_LargeR","N_20_CG_LargeR","N_50_CG_LargeR","N_100_CG_LargeR","Dist_CG_SmallR","N_20_CG_SmallR","N_50_CG_SmallR","N_100_CG_SmallR","Dist_CG_chicken","N_20_CG_chicken","N_50_CG_chicken","N_100_CG_chicken","Dist_CG_Avocado","N_20_CG_Avocado","N_50_CG_Avocado","N_100_CG_Avocado","Dist_CG_DTMZ","N_20_CG_DTMZ","N_50_CG_DTMZ","N_100_CG_DTMZ","Dist_CG_CA","N_20_CG_CA","N_50_CG_CA","N_100_CG_CA","Dist_CG_OFSP","N_20_CG_OFSP","N_50_CG_OFSP","N_100_CG_OFSP","Dist_CG_NUME","N_20_CG_NUME","N_50_CG_NUME","N_100_CG_NUME","Dist_CG_SLM","N_20_CG_SLM","N_50_CG_SLM","N_100_CG_SLM","Dist_CG_Barley","N_20_CG_Barley","N_50_CG_Barley","N_100_CG_Barley","Dist_CG_Sorghum","N_20_CG_Sorghum","N_50_CG_Sorghum","N_100_CG_Sorghum"
"1","010101088801601",14.353816185,37.890876313,NA,NA,NA,52.1319257721294,0,0,6,127.404526867004,0,0,0,82.3635792435724,0,0,2,725.110847839775,0,0,0,72.2188287907886,0,0,2,168.275817962289,0,0,0,82.3680724682852,0,0,3,34.0172302882922,0,1,3,315.295351469834,0,0,0,281.936803308047,0,0,0,315.296313416865,0,0,0
"2","010102088801403",14.2885896726,38.210251919,NA,NA,NA,22.8502038336979,0,2,9,120.703998347456,0,0,0,47.2385061147179,0,1,2,726.553820507706,0,0,0,40.425024095897,0,1,2,134.274191465128,0,0,0,47.2426615275905,0,1,4,8.76924805261748,1,2,3,288.862401942788,0,0,0,254.923297158918,0,0,0,288.863136940074,0,0,0
"3","010103010100106",14.1097608206,38.4738350524,NA,NA,NA,11.691565933046,1,6,14,90.8605187718542,0,0,2,12.6354942816762,1,2,2,715.924392512609,0,0,0,11.6164796377559,1,1,2,99.0637108108652,0,0,1,12.6402669599176,1,3,8,11.6173448340398,1,2,3,256.704709991461,0,0,0,222.519570487953,0,0,0,256.70529495146,0,0,0
"4","010103088801804",13.8440840301,38.4803250395,NA,NA,NA,7.28383110640555,1,5,14,66.7876382016476,0,0,3,28.8868303825232,0,1,2,688.266570923978,0,0,0,18.5947222616122,1,2,2,85.9516600323591,0,0,1,28.8893405805999,0,2,9,18.5950401201571,1,2,3,231.400576810244,0,0,0,197.528400175547,0,0,0,231.401336001464,0,0,0
"5","010105088800204",14.0862760222,37.9831865445,NA,NA,NA,33.4776519100975,0,1,7,99.0386034057478,0,0,1,66.5430303454351,0,0,2,698.608366885033,0,0,0,51.8204458609467,0,0,2,146.615225253681,0,0,0,66.5480593288442,0,0,4,39.09937421511,0,1,3,285.86638226648,0,0,0,252.8568184212,0,0,0,285.867441301877,0,0,0
"6","010106088800402",13.642517176,38.1191822345,NA,NA,NA,45.9176086042086,0,2,8,57.8772551600269,0,0,3,70.9189181343498,0,0,1,655.055211941666,0,0,0,4.75876977430867,1,1,2,122.309409783587,0,0,0,57.8774584648352,0,0,7,4.75796392130566,1,1,3,239.430390380322,0,0,0,207.457352943442,0,0,0,239.431672841265,0,0,0
"7","010107010100116",14.1005955542,38.2661417342,NA,NA,NA,2.2290612622329,1,4,11,103.696718992478,0,0,0,35.3096686691332,0,1,2,708.220300347601,0,0,0,22.277446876059,0,1,2,118.523858772046,0,0,0,35.3146640991929,0,1,7,22.2753320291052,0,2,3,268.165643739457,0,0,0,234.376197668642,0,0,0,268.166444250741,0,0,0
"8","010201088800207",14.2834679193,38.5730157222,NA,NA,NA,12.7250163550515,1,7,14,80.737413245427,0,0,2,22.1535312432237,0,2,2,737.586000420201,0,0,0,33.5034868618597,0,1,2,102.729657946056,0,0,0,22.1532968455011,0,4,12,33.5047142043998,0,2,3,268.458698558214,0,0,0,234.105091135696,0,0,0,268.459077868678,0,0,0
"9","010202020100107",14.2762502474,39.1567179226,NA,NA,NA,12.1104873817306,2,8,16,17.9022129123639,1,3,5,45.510425308262,0,1,3,755.298078978726,0,0,0,84.0244060962961,0,0,1,72.7636208975193,0,0,1,12.6237630249667,1,9,15,84.0267986373903,0,0,1,246.133318996457,0,0,0,212.663091271137,0,0,0,246.13301001651,0,0,0
"10","010202088800802",14.3007959467,39.0594892637,NA,NA,NA,10.0716019138628,3,9,16,28.7568195139054,0,1,5,34.4274927155539,0,1,3,755.235997234066,0,0,0,75.1857154192238,0,0,1,77.2862200583378,0,0,1,11.7762160652437,1,7,15,75.1880418580527,0,0,2,251.324787337278,0,0,0,217.552562553366,0,0,0,251.324593019723,0,0,0
